,AAPL,MSFT,VOO,NVDA,SPY,QQQ
2025-04-11,189.19705423245418,265.9541268054019,135.96148373356448,132.36080395456494,209.4266245417796,195.45007734081176
2025-04-14,193.26319220824124,266.2064255773826,133.27926734783244,131.32064755276946,211.2897852140172,197.44455784916698
2025-04-15,194.83937997050796,269.52110165257693,134.10988567344612,130.19522427918994,213.3458973463724,194.65687007245447
2025-04-16,194.5272085933459,269.7526275368638,135.9477692517279,129.76668324904256,212.35322149840732,196.71479665286455
2025-04-17,199.8400772949317,271.0142324097491,136.60120734366524,130.4278547322852,214.24278468646924,200.1727263993754
2025-04-18,199.51738051392954,271.58005068430396,138.69843779729698,130.91097225965356,214.7386015295784,201.31162953225984
2025-04-21,199.83334122495197,272.210208699668,138.18883574559132,130.8933291874028,216.26261692345312,201.87310850058645
2025-04-22,200.35438135363285,271.8599288875469,140.29307353138452,131.3525262337099,213.58208680783565,199.72752346694404
2025-04-23,199.32117224470798,271.7922741548888,144.20985063077043,131.0328037020633,214.26790176677824,202.42069756284783
2025-04-24,204.61718221411203,265.94567035076506,144.2993766347695,128.2200262226214,212.83484998376827,203.3999196658729
2025-04-25,204.8644994475189,264.4032276937398,144.5058464915107,126.15092872949779,212.03096497936176,201.72009153608636
2025-04-28,205.34757928260848,266.057967317582,145.1732878517874,127.4723371358189,214.38315754691433,197.76663123377548
2025-04-29,203.96643613000862,270.1025332399455,145.49396770185908,129.0377554814697,211.94835120803182,199.59924942206302
2025-04-30,202.372702462415,273.1776358095719,143.44548518482154,130.4421184575314,212.68986863535727,196.37023344333448
2025-05-01,200.46315880167484,272.5109819638821,142.86541804970307,130.15586094950717,212.00900502164103,193.97223988695495
2025-05-02,199.8283000740395,273.376566597468,142.54088608213954,130.56201855134006,213.75452447363023,191.4751192249777
2025-05-05,198.44374417877617,277.2565739953394,144.4886417325187,129.07233044518765,214.8732381880821,187.27762831194005
2025-05-06,200.33386265588823,277.2350618778245,145.25386615042396,126.7128461353274,215.78344992553036,188.6700308430369
2025-05-07,201.10991397398394,275.9098120808606,146.531243219597,124.2897641784811,214.99438919961656,190.176141138213
2025-05-08,199.46410405634836,272.3305354384207,148.72277960224542,124.38659054289589,214.46474456414782,189.30002352238486
2025-05-09,202.37051040685589,268.7397884416942,148.1351442108692,125.84382655051834,215.0826909192301,190.94349443551542
2025-05-12,204.13288980637,267.1396566821492,148.07262221233972,126.52718999146778,216.8244812647954,194.70424904022852
2025-05-13,206.16195371883674,271.1763542931984,149.64858076190797,126.2655956709085,215.1311914525321,193.01824755086867
2025-05-14,205.27669826964978,273.6668737984999,150.3039534874427,127.39886991885933,214.20346900445227,193.663664700036
2025-05-15,206.81916061776624,272.11719603671395,150.0573520026239,128.17026606479556,213.87625436613135,191.3040750591249
2025-05-16,207.02400339414325,277.46512660128235,147.72543148643834,128.80484970930752,210.7053320736307,192.1773518656408
2025-05-19,206.94418624407132,279.9147807881268,146.63909670201883,126.9636204296127,214.4818404400025,193.80451929785224
2025-05-20,204.60746332923756,275.15451647598076,146.52527498762691,129.64695160016615,212.0250062696005,195.01394258279743
2025-05-21,204.74826009927736,272.7865357731238,149.35891607696598,129.91556822206147,211.4530297568943,195.28683337633976
2025-05-22,206.63362310785868,275.0280125694353,148.65573152608923,129.69116894361264,215.49678361853324,193.96614873363708
2025-05-23,207.82490964777315,280.69276145861437,148.51975577931185,132.3572745689371,215.2310880575391,192.6986858619026
2025-05-26,206.37388103985293,282.4125635482075,148.4519583736017,130.4223224875286,216.24268745346146,194.7634929351521
2025-05-27,210.50133927818726,283.6301535501668,147.74759491203667,127.3438107852308,215.29418924840527,197.71775966608908
