,AAPL,MSFT,VOO,SPY,QQQ
2021-04-09,189.19705423245418,265.9541268054019,135.96148373356448,209.4266245417796,195.45007734081176
2021-04-12,193.26319220824124,266.2064255773826,133.27926734783244,211.2897852140172,197.44455784916698
2021-04-13,194.83937997050796,269.52110165257693,134.10988567344612,213.3458973463724,194.65687007245447
2021-04-14,194.5272085933459,269.7526275368638,135.9477692517279,212.35322149840732,196.71479665286455
2021-04-15,199.8400772949317,271.0142324097491,136.60120734366524,214.24278468646924,200.1727263993754
2021-04-16,199.51738051392954,271.58005068430396,138.69843779729698,214.7386015295784,201.31162953225984
2021-04-19,199.83334122495197,272.210208699668,138.18883574559132,216.26261692345312,201.87310850058645
2021-04-20,200.35438135363285,271.8599288875469,140.29307353138452,213.58208680783565,199.72752346694404
2021-04-21,199.32117224470798,271.7922741548888,144.20985063077043,214.26790176677824,202.42069756284783
2021-04-22,204.61718221411203,265.94567035076506,144.2993766347695,212.83484998376827,203.3999196658729
2021-04-23,204.8644994475189,264.4032276937398,144.5058464915107,212.03096497936176,201.72009153608636
2021-04-26,205.34757928260848,266.057967317582,145.1732878517874,214.38315754691433,197.76663123377548
2021-04-27,203.96643613000862,270.1025332399455,145.49396770185908,211.94835120803182,199.59924942206302
2021-04-28,202.372702462415,273.1776358095719,143.44548518482154,212.68986863535727,196.37023344333448
2021-04-29,200.46315880167484,272.5109819638821,142.86541804970307,212.00900502164103,193.97223988695495
2021-04-30,199.8283000740395,273.376566597468,142.54088608213954,213.75452447363023,191.4751192249777
2021-05-03,198.44374417877617,277.2565739953394,144.4886417325187,214.8732381880821,187.27762831194005
2021-05-04,200.33386265588823,277.2350618778245,145.25386615042396,215.78344992553036,188.6700308430369
2021-05-05,201.10991397398394,275.9098120808606,146.531243219597,214.99438919961656,190.176141138213
2021-05-06,199.46410405634836,272.3305354384207,148.72277960224542,214.46474456414782,189.30002352238486
2021-05-07,202.37051040685589,268.7397884416942,148.1351442108692,215.0826909192301,190.94349443551542
2021-05-10,204.13288980637,267.1396566821492,148.07262221233972,216.8244812647954,194.70424904022852
2021-05-11,206.16195371883674,271.1763542931984,149.64858076190797,215.1311914525321,193.01824755086867
2021-05-12,205.27669826964978,273.6668737984999,150.3039534874427,214.20346900445227,193.663664700036
2021-05-13,206.81916061776624,272.11719603671395,150.0573520026239,213.87625436613135,191.3040750591249
2021-05-14,207.02400339414325,277.46512660128235,147.72543148643834,210.7053320736307,192.1773518656408
2021-05-17,206.94418624407132,279.9147807881268,146.63909670201883,214.4818404400025,193.80451929785224
2021-05-18,204.60746332923756,275.15451647598076,146.52527498762691,212.0250062696005,195.01394258279743
2021-05-19,204.74826009927736,272.7865357731238,149.35891607696598,211.4530297568943,195.28683337633976
2021-05-20,206.63362310785868,275.0280125694353,148.65573152608923,215.49678361853324,193.96614873363708
2021-05-21,207.82490964777315,280.69276145861437,148.51975577931185,215.2310880575391,192.6986858619026
2021-05-24,206.37388103985293,282.4125635482075,148.4519583736017,216.24268745346146,194.7634929351521
2021-05-25,210.50133927818726,283.6301535501668,147.74759491203667,215.29418924840527,197.71775966608908
2021-05-26,209.62518028339863,283.205757592718,149.1086982096168,217.81845257522914,197.97970953297138
2021-05-27,210.9715577663226,282.21262896913134,150.52314909830164,217.34902995280657,192.8611302008336
2021-05-28,210.45851002764442,280.80583906049026,152.0734563016386,220.77035395832456,193.38531276018202
2021-05-31,209.35893152065822,280.77936293193096,157.0840266878257,219.07537175719227,192.55563881928953
2021-06-01,211.1639244845345,280.21310145752955,158.6570033072348,213.9010308861561,192.67935516033603
2021-06-02,209.77821156452163,281.0591269416518,157.15846759276084,216.49812604636122,189.20159649885335
2021-06-03,212.9418216313013,280.9498056419036,157.64710263182377,219.63376155793316,195.02729163733903
2021-06-04,217.80635366898005,285.69349068831553,155.2254085987333,216.60872512986145,192.23452659002095
2021-06-07,220.08335232166658,286.3490559229018,153.6547376342734,222.1534935203888,196.43710124680797
2021-06-08,219.55394618990292,290.64668079143,156.7038053933421,221.84469821233384,199.3294755242553
2021-06-09,221.1352624802111,290.82774767262174,159.89607379154597,221.45742226714464,200.7618748904536
2021-06-10,219.34506239586185,289.4072984699021,160.30956235775585,225.62227467455082,202.30473315420338
2021-06-11,221.56464770419947,287.64673069369076,160.67558767428096,227.75455773559403,201.6081351945076
2021-06-14,221.9622252690108,284.16752186256247,158.34809781830626,228.0310266174129,201.76650002629256
2021-06-15,223.5486953978959,292.04290070266956,157.3068950205833,232.60093960428918,203.69974803772962
2021-06-16,222.59976410598193,297.7622195173124,156.60717488650624,231.87848949788227,202.3900696805601
2021-06-17,227.72827692270658,299.8121115577094,157.47786711761756,229.97175555800894,200.40531743967483
2021-06-18,230.3276231445366,299.3401227822056,158.10351538703367,233.56486403638442,193.84344031422268
2021-06-21,231.26703401796274,300.61736216838443,158.94816955840585,235.40979691529574,192.27999597427078
2021-06-22,236.4789501961037,303.0328253696345,159.1068247623424,237.52103194713393,191.9344227007839
2021-06-23,233.80136375676048,307.8630923692418,157.10538887319558,238.6843142552909,189.78635478873883
2021-06-24,231.79642250561275,304.78486850562615,155.74859204923723,238.21803728624067,190.66916337726434
2021-06-25,234.16340622524794,302.51150691001027,153.44622915112978,235.1461996248307,192.4887940072004
2021-06-28,233.7709468247121,299.5394256559402,154.21290342302086,236.74890441882636,192.44167850650427
2021-06-29,236.2262025626962,298.9401930262654,155.93986202255763,237.07606018528844,192.76073990006722
2021-06-30,238.49671272411018,302.3058378289383,152.9926636568676,240.81609678478966,190.56805366326685
2021-07-01,241.2410941357555,295.599796348622,152.58791077943766,239.2003384777889,190.58720435562563
2021-07-02,249.289975983542,295.50700660121447,153.31654961626995,240.3842925060025,186.87209786832003
2021-07-05,248.06988712844557,286.24062348170764,152.2726007438945,240.53846759996702,191.4809531981193
2021-07-06,249.34242230533206,283.92166027910304,152.7822847270768,238.19652135756095,186.91634960733126
2021-07-07,247.23106388592686,284.4060257987855,152.66742367732078,244.53027618435763,187.61818817307702
2021-07-08,243.94050650089807,282.0458861025093,153.1314268256097,250.98194126359274,187.92170937213137
2021-07-09,243.6442696743853,280.8640745358357,153.14989780273223,248.58255391611337,187.07166959257097
2021-07-12,247.43020124789686,290.6886532797859,154.6518309794095,250.17730111249128,187.06800312324182
2021-07-13,243.17758819185977,294.5646545517012,153.22255202994486,250.2582875105336,186.517463278848
2021-07-14,249.08629684690342,299.24039582875776,153.71567417871353,252.56810283326072,185.09660541175987
2021-07-15,248.9858292943843,295.6938801122967,149.17505991607848,247.13043739709747,183.23416675829498
2021-07-16,248.5809966858424,293.42645637853707,148.10826610902876,245.68848196340159,183.65257338923684
2021-07-19,248.98767995322615,292.26948232658117,147.73136249726286,247.37342913460753,185.08882341822581
2021-07-20,247.2208382920502,285.16644999486067,149.70850071646262,252.46799344716075,180.43381106160263
2021-07-21,243.25481840000015,286.1362154859652,150.11090253078308,256.1485053306888,180.73028485869875
2021-07-22,243.24552304132996,292.85976696773224,152.17864914962496,256.82960147687174,177.21153733419027
2021-07-23,245.46032389105315,291.83470708987426,151.99472367520772,257.71313206672045,179.85777317232825
2021-07-26,252.493832767924,293.2818328796664,153.12881137167122,261.19631473449897,178.45105684524077
2021-07-27,252.76209550413137,287.40205836032607,153.69634569346954,262.64110885665843,174.77947898992898
2021-07-28,256.4837134731338,291.7003967089713,158.82671072747223,262.34458147831225,174.9660049359848
2021-07-29,252.31372488612791,295.43035912585754,159.7147571647659,265.5288644209846,172.7884510616187
2021-07-30,248.19918591270846,292.0395160682969,161.34912451155992,258.94031311437743,172.3053903344257
2021-08-02,249.29182754543706,293.9434913857574,162.7316180382174,261.852380762143,172.171368252601
2021-08-03,249.3866737293745,293.2977809557942,166.11091172898426,262.9683799215098,172.1048107912711
2021-08-04,250.75804856126015,294.79492272509503,166.1921969072966,258.29540999794926,172.2246971170824
2021-08-05,254.08625182220723,293.7272942397393,164.19355481354657,256.9632549989707,171.0289462601326
2021-08-06,262.064928102821,299.6534765711323,165.92300118551117,257.65756002548414,169.53001210322554
2021-08-09,258.082242003633,298.4154578048274,168.52235690391495,254.69161552290853,169.08141171575863
2021-08-10,259.7712797312952,297.29499309866554,166.69696144127477,256.77896514474935,169.35724063434702
2021-08-11,263.7447121368094,294.7559683181133,169.56999479198612,253.85681766565162,169.0781031077738
2021-08-12,261.7997172402462,294.7063546171617,170.4324367433427,253.4988718407476,169.18654567369757
2021-08-13,259.5038562640701,291.750996371379,169.54108730529276,255.3352590445295,165.87033148813595
2021-08-16,259.6555624901893,292.99058022667236,172.80403491376174,261.9988859683694,166.44501662713864
2021-08-17,258.5372880712422,289.33961314234756,170.73669417591762,263.4096300428519,166.24828213680914
2021-08-18,255.67236140218063,291.29215944961726,175.3031233420409,262.7654317717144,164.2298395853281
2021-08-19,253.6290909655432,291.1250862516264,177.88230448414188,263.27681314826293,161.00690236329123
2021-08-20,253.7183749367071,291.67925706548476,176.81276366219348,267.19575068948996,160.0583897775722
2021-08-23,251.65039679039205,288.5212323453775,175.35689477495427,266.2908742913629,162.93039343679396
2021-08-24,254.1241318216391,288.63711576295236,178.46881019187407,266.4925674874027,164.3863711728576
2021-08-25,253.91032554147642,288.24202520130234,175.08082160414804,263.6267280352207,163.75869522207802
2021-08-26,251.15489422717332,287.0168950904267,176.78979936620445,261.86445225904606,166.25029510973062
2021-08-27,247.40986310691292,290.66675861999096,173.69334699797955,263.093712295971,166.93285923418944
2021-08-30,249.07495951904923,292.02680648203705,174.1780460520327,258.19607363098635,163.9690917604377
2021-08-31,247.8477342386527,292.33785475833093,173.68495144572302,259.3562563130198,164.62472614435364
2021-09-01,248.33132160620758,295.6535219393762,177.2747849332773,265.4081625135905,164.13814486553417
2021-09-02,249.82065967890787,292.7384521270406,179.0969766354388,263.70170993223053,165.41732667589332
2021-09-03,251.69381623044129,295.9187969533168,178.68110460283177,263.00717971650863,169.188341469654
2021-09-06,243.97661334592863,296.36214330829614,178.16736942443285,257.7750532873643,170.4771430301554
2021-09-07,242.43526137190352,295.611511645499,175.87938311481608,258.5758491560658,171.78997093290533
2021-09-08,243.9185887412574,296.48455618875886,175.81143932944872,255.77930707130034,172.01987803297547
2021-09-09,243.86153750365074,300.9600946797062,179.59102954613843,256.22710916212617,172.02372746929143
2021-09-10,248.47948484755528,294.9437186895406,179.1018659092708,254.20389242199585,170.80805360095553
2021-09-13,248.47264441107316,301.0093242280296,181.19771577338537,256.7913365967766,168.5602189581042
2021-09-14,246.17257344624886,300.2827513642892,182.0827113141231,259.9169372249194,168.2469477358826
2021-09-15,239.6710493836279,293.92570218630846,182.35906032141463,258.5342545638201,169.35523714896678
2021-09-16,239.8471650434138,294.11514538890356,184.91655471422172,260.51832269642756,170.01247285119533
2021-09-17,234.53613504151974,287.24278494159876,186.51327045664354,259.17903509627735,169.4685268236961
2021-09-20,235.39318395709063,284.3977749199349,186.8353653778576,260.78288016268914,167.30334586039928
2021-09-21,239.46885638346387,278.13426842193235,184.8461508413829,263.70024033909044,166.31702310683545
