,AAPL,MSFT,VOO,QQQ,SPY
2025-04-09,189.19705423245418,265.9541268054019,135.96148373356448,195.45007734081176,209.4266245417796
2025-04-10,193.26319220824124,266.2064255773826,133.27926734783244,197.44455784916698,211.2897852140172
2025-04-11,194.83937997050796,269.52110165257693,134.10988567344612,194.65687007245447,213.3458973463724
2025-04-14,194.5272085933459,269.7526275368638,135.9477692517279,196.71479665286455,212.35322149840732
2025-04-15,199.8400772949317,271.0142324097491,136.60120734366524,200.1727263993754,214.24278468646924
2025-04-16,199.51738051392954,271.58005068430396,138.69843779729698,201.31162953225984,214.7386015295784
2025-04-17,199.83334122495197,272.210208699668,138.18883574559132,201.87310850058645,216.26261692345312
2025-04-18,200.35438135363285,271.8599288875469,140.29307353138452,199.72752346694404,213.58208680783565
2025-04-21,199.32117224470798,271.7922741548888,144.20985063077043,202.42069756284783,214.26790176677824
2025-04-22,204.61718221411203,265.94567035076506,144.2993766347695,203.3999196658729,212.83484998376827
2025-04-23,204.8644994475189,264.4032276937398,144.5058464915107,201.72009153608636,212.03096497936176
2025-04-24,205.34757928260848,266.057967317582,145.1732878517874,197.76663123377548,214.38315754691433
2025-04-25,203.96643613000862,270.1025332399455,145.49396770185908,199.59924942206302,211.94835120803182
2025-04-28,202.372702462415,273.1776358095719,143.44548518482154,196.37023344333448,212.68986863535727
2025-04-29,200.46315880167484,272.5109819638821,142.86541804970307,193.97223988695495,212.00900502164103
2025-04-30,199.8283000740395,273.376566597468,142.54088608213954,191.4751192249777,213.75452447363023
2025-05-01,198.44374417877617,277.2565739953394,144.4886417325187,187.27762831194005,214.8732381880821
2025-05-02,200.33386265588823,277.2350618778245,145.25386615042396,188.6700308430369,215.78344992553036
2025-05-05,201.10991397398394,275.9098120808606,146.531243219597,190.176141138213,214.99438919961656
2025-05-06,199.46410405634836,272.3305354384207,148.72277960224542,189.30002352238486,214.46474456414782
2025-05-07,202.37051040685589,268.7397884416942,148.1351442108692,190.94349443551542,215.0826909192301
2025-05-08,204.13288980637,267.1396566821492,148.07262221233972,194.70424904022852,216.8244812647954
2025-05-09,206.16195371883674,271.1763542931984,149.64858076190797,193.01824755086867,215.1311914525321
2025-05-12,205.27669826964978,273.6668737984999,150.3039534874427,193.663664700036,214.20346900445227
2025-05-13,206.81916061776624,272.11719603671395,150.0573520026239,191.3040750591249,213.87625436613135
2025-05-14,207.02400339414325,277.46512660128235,147.72543148643834,192.1773518656408,210.7053320736307
2025-05-15,206.94418624407132,279.9147807881268,146.63909670201883,193.80451929785224,214.4818404400025
2025-05-16,204.60746332923756,275.15451647598076,146.52527498762691,195.01394258279743,212.0250062696005
2025-05-19,204.74826009927736,272.7865357731238,149.35891607696598,195.28683337633976,211.4530297568943
2025-05-20,206.63362310785868,275.0280125694353,148.65573152608923,193.96614873363708,215.49678361853324
2025-05-21,207.82490964777315,280.69276145861437,148.51975577931185,192.6986858619026,215.2310880575391
2025-05-22,206.37388103985293,282.4125635482075,148.4519583736017,194.7634929351521,216.24268745346146
2025-05-23,210.50133927818726,283.6301535501668,147.74759491203667,197.71775966608908,215.29418924840527
2025-05-26,209.62518028339863,283.205757592718,149.1086982096168,197.97970953297138,217.81845257522914
2025-05-27,210.9715577663226,282.21262896913134,150.52314909830164,192.8611302008336,217.34902995280657
2025-05-28,210.45851002764442,280.80583906049026,152.0734563016386,193.38531276018202,220.77035395832456
2025-05-29,209.35893152065822,280.77936293193096,157.0840266878257,192.55563881928953,219.07537175719227
2025-05-30,211.1639244845345,280.21310145752955,158.6570033072348,192.67935516033603,213.9010308861561
2025-06-02,209.77821156452163,281.0591269416518,157.15846759276084,189.20159649885335,216.49812604636122
2025-06-03,212.9418216313013,280.9498056419036,157.64710263182377,195.02729163733903,219.63376155793316
2025-06-04,217.80635366898005,285.69349068831553,155.2254085987333,192.23452659002095,216.60872512986145
2025-06-05,220.08335232166658,286.3490559229018,153.6547376342734,196.43710124680797,222.1534935203888
2025-06-06,219.55394618990292,290.64668079143,156.7038053933421,199.3294755242553,221.84469821233384
2025-06-09,221.1352624802111,290.82774767262174,159.89607379154597,200.7618748904536,221.45742226714464
2025-06-10,219.34506239586185,289.4072984699021,160.30956235775585,202.30473315420338,225.62227467455082
2025-06-11,221.56464770419947,287.64673069369076,160.67558767428096,201.6081351945076,227.75455773559403
2025-06-12,221.9622252690108,284.16752186256247,158.34809781830626,201.76650002629256,228.0310266174129
2025-06-13,223.5486953978959,292.04290070266956,157.3068950205833,203.69974803772962,232.60093960428918
2025-06-16,222.59976410598193,297.7622195173124,156.60717488650624,202.3900696805601,231.87848949788227
2025-06-17,227.72827692270658,299.8121115577094,157.47786711761756,200.40531743967483,229.97175555800894
2025-06-18,230.3276231445366,299.3401227822056,158.10351538703367,193.84344031422268,233.56486403638442
2025-06-19,231.26703401796274,300.61736216838443,158.94816955840585,192.27999597427078,235.40979691529574
2025-06-20,236.4789501961037,303.0328253696345,159.1068247623424,191.9344227007839,237.52103194713393
2025-06-23,233.80136375676048,307.8630923692418,157.10538887319558,189.78635478873883,238.6843142552909
2025-06-24,231.79642250561275,304.78486850562615,155.74859204923723,190.66916337726434,238.21803728624067
2025-06-25,234.16340622524794,302.51150691001027,153.44622915112978,192.4887940072004,235.1461996248307
2025-06-26,233.7709468247121,299.5394256559402,154.21290342302086,192.44167850650427,236.74890441882636
2025-06-27,236.2262025626962,298.9401930262654,155.93986202255763,192.76073990006722,237.07606018528844
2025-06-30,238.49671272411018,302.3058378289383,152.9926636568676,190.56805366326685,240.81609678478966
2025-07-01,241.2410941357555,295.599796348622,152.58791077943766,190.58720435562563,239.2003384777889
2025-07-02,249.289975983542,295.50700660121447,153.31654961626995,186.87209786832003,240.3842925060025
2025-07-03,248.06988712844557,286.24062348170764,152.2726007438945,191.4809531981193,240.53846759996702
2025-07-04,249.34242230533206,283.92166027910304,152.7822847270768,186.91634960733126,238.19652135756095
2025-07-07,247.23106388592686,284.4060257987855,152.66742367732078,187.61818817307702,244.53027618435763
2025-07-08,243.94050650089807,282.0458861025093,153.1314268256097,187.92170937213137,250.98194126359274
2025-07-09,243.6442696743853,280.8640745358357,153.14989780273223,187.07166959257097,248.58255391611337
2025-07-10,247.43020124789686,290.6886532797859,154.6518309794095,187.06800312324182,250.17730111249128
2025-07-11,243.17758819185977,294.5646545517012,153.22255202994486,186.517463278848,250.2582875105336
2025-07-14,249.08629684690342,299.24039582875776,153.71567417871353,185.09660541175987,252.56810283326072
2025-07-15,248.9858292943843,295.6938801122967,149.17505991607848,183.23416675829498,247.13043739709747
2025-07-16,248.5809966858424,293.42645637853707,148.10826610902876,183.65257338923684,245.68848196340159
2025-07-17,248.98767995322615,292.26948232658117,147.73136249726286,185.08882341822581,247.37342913460753
2025-07-18,247.2208382920502,285.16644999486067,149.70850071646262,180.43381106160263,252.46799344716075
2025-07-21,243.25481840000015,286.1362154859652,150.11090253078308,180.73028485869875,256.1485053306888
