,AAPL,MSFT,VOO,SPY
2021-04-09,189.19705423245418,265.9541268054019,135.96148373356448,209.4266245417796
2021-04-12,193.26319220824124,266.2064255773826,133.27926734783244,211.2897852140172
2021-04-13,194.83937997050796,269.52110165257693,134.10988567344612,213.3458973463724
2021-04-14,194.5272085933459,269.7526275368638,135.9477692517279,212.35322149840732
2021-04-15,199.8400772949317,271.0142324097491,136.60120734366524,214.24278468646924
2021-04-16,199.51738051392954,271.58005068430396,138.69843779729698,214.7386015295784
2021-04-19,199.83334122495197,272.210208699668,138.18883574559132,216.26261692345312
2021-04-20,200.35438135363285,271.8599288875469,140.29307353138452,213.58208680783565
2021-04-21,199.32117224470798,271.7922741548888,144.20985063077043,214.26790176677824
2021-04-22,204.61718221411203,265.94567035076506,144.2993766347695,212.83484998376827
2021-04-23,204.8644994475189,264.4032276937398,144.5058464915107,212.03096497936176
2021-04-26,205.34757928260848,266.057967317582,145.1732878517874,214.38315754691433
2021-04-27,203.96643613000862,270.1025332399455,145.49396770185908,211.94835120803182
2021-04-28,202.372702462415,273.1776358095719,143.44548518482154,212.68986863535727
2021-04-29,200.46315880167484,272.5109819638821,142.86541804970307,212.00900502164103
2021-04-30,199.8283000740395,273.376566597468,142.54088608213954,213.75452447363023
2021-05-03,198.44374417877617,277.2565739953394,144.4886417325187,214.8732381880821
2021-05-04,200.33386265588823,277.2350618778245,145.25386615042396,215.78344992553036
2021-05-05,201.10991397398394,275.9098120808606,146.531243219597,214.99438919961656
2021-05-06,199.46410405634836,272.3305354384207,148.72277960224542,214.46474456414782
2021-05-07,202.37051040685589,268.7397884416942,148.1351442108692,215.0826909192301
2021-05-10,204.13288980637,267.1396566821492,148.07262221233972,216.8244812647954
2021-05-11,206.16195371883674,271.1763542931984,149.64858076190797,215.1311914525321
2021-05-12,205.27669826964978,273.6668737984999,150.3039534874427,214.20346900445227
2021-05-13,206.81916061776624,272.11719603671395,150.0573520026239,213.87625436613135
2021-05-14,207.02400339414325,277.46512660128235,147.72543148643834,210.7053320736307
2021-05-17,206.94418624407132,279.9147807881268,146.63909670201883,214.4818404400025
2021-05-18,204.60746332923756,275.15451647598076,146.52527498762691,212.0250062696005
2021-05-19,204.74826009927736,272.7865357731238,149.35891607696598,211.4530297568943
2021-05-20,206.63362310785868,275.0280125694353,148.65573152608923,215.49678361853324
2021-05-21,207.82490964777315,280.69276145861437,148.51975577931185,215.2310880575391
